loan_id,default_probability,predicted_default,decision,decision_label,risk_band
LN0008039,0.0943,0,1,Accept,Very Low
LN0013974,0.117,0,1,Accept,Very Low
LN0001475,0.1339,0,1,Accept,Very Low
LN0017779,0.6927,1,0,Reject,High
LN0004018,0.4155,0,1,Accept,Medium
LN0012599,0.1682,0,1,Accept,Very Low
LN0014698,0.4871,0,1,Accept,Medium
LN0013032,0.0954,0,1,Accept,Very Low
LN0010231,0.4482,0,1,Accept,Medium
LN0004704,0.3896,0,1,Accept,Low
LN0009601,0.0853,0,1,Accept,Very Low
LN0004938,0.6319,1,0,Reject,High
LN0000370,0.9457,1,0,Reject,Very High
LN0006242,0.4543,0,1,Accept,Medium
LN0013717,0.8642,1,0,Reject,Very High
LN0005680,0.8808,1,0,Reject,Very High
LN0010210,0.1255,0,1,Accept,Very Low
LN0004168,0.1142,0,1,Accept,Very Low
LN0000561,0.0901,0,1,Accept,Very Low
LN0005623,0.1988,0,1,Accept,Very Low
LN0011887,0.9671,1,0,Reject,Very High
LN0010358,0.9807,1,0,Reject,Very High
LN0003684,0.0846,0,1,Accept,Very Low
LN0013999,0.7939,1,0,Reject,High
LN0005593,0.326,0,1,Accept,Low
LN0001308,0.0784,0,1,Accept,Very Low
LN0006745,0.1224,0,1,Accept,Very Low
LN0009912,0.1202,0,1,Accept,Very Low
LN0012858,0.3519,0,1,Accept,Low
LN0005424,0.2074,0,1,Accept,Low
LN0015369,0.0847,0,1,Accept,Very Low
LN0016261,0.1371,0,1,Accept,Very Low
LN0004967,0.7575,1,0,Reject,High
LN0017288,0.1024,0,1,Accept,Very Low
LN0014537,0.1028,0,1,Accept,Very Low
LN0017124,0.1148,0,1,Accept,Very Low
LN0005085,0.1325,0,1,Accept,Very Low
LN0009299,0.9118,1,0,Reject,Very High
LN0001170,0.1422,0,1,Accept,Very Low
LN0002006,0.3969,0,1,Accept,Low
LN0015742,0.3178,0,1,Accept,Low
LN0005052,0.2389,0,1,Accept,Low
LN0016449,0.3893,0,1,Accept,Low
LN0013227,0.1165,0,1,Accept,Very Low
LN0015228,0.2581,0,1,Accept,Low
LN0013809,0.4156,0,1,Accept,Medium
LN0004364,0.5379,0,1,Accept,Medium
LN0008771,0.7773,1,0,Reject,High
LN0001197,0.9793,1,0,Reject,Very High
LN0011746,0.3523,0,1,Accept,Low
LN0005417,0.1577,0,1,Accept,Very Low
LN0003936,0.6066,1,0,Reject,High
LN0012907,0.1145,0,1,Accept,Very Low
LN0016953,0.132,0,1,Accept,Very Low
LN0017733,0.2594,0,1,Accept,Low
LN0011600,0.77,1,0,Reject,High
LN0002497,0.1729,0,1,Accept,Very Low
LN0017584,0.3965,0,1,Accept,Low
LN0007058,0.9802,1,0,Reject,Very High
LN0016315,0.0999,0,1,Accept,Very Low
LN0013194,0.8569,1,0,Reject,Very High
LN0007433,0.3256,0,1,Accept,Low
LN0006433,0.1205,0,1,Accept,Very Low
LN0006722,0.7405,1,0,Reject,High
LN0009583,0.1398,0,1,Accept,Very Low
LN0008997,0.3001,0,1,Accept,Low
LN0008176,0.3988,0,1,Accept,Low
LN0007939,0.4026,0,1,Accept,Medium
LN0005375,0.2517,0,1,Accept,Low
LN0008104,0.1219,0,1,Accept,Very Low
