age,employment_years,annual_income_inr,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr,ltv_ratio_missing,high_missed_payments,app_month,app_quarter,app_days_since_ref,loan_to_income_ratio,dti_credit_risk,income_per_year_employed,monthly_income,emi_burden_ratio,credit_enquiry_risk,repayment_risk_score,loan_to_savings_ratio,savings_buffer_months,loan_per_month,age_employment_gap,credit_band,dti_band,gender_Male,education_Graduate,education_No_Formal,education_Post_Graduate,education_Undergraduate,state_DL,state_GJ,state_KA,state_MH,state_RJ,state_TN,state_TS,state_UP,state_WB,urban_rural_Semi_Urban,urban_rural_Urban,employment_type_Government,employment_type_Retired,employment_type_Salaried,employment_type_Self_Employed,loan_type_Education_Loan,loan_type_Gold_Loan,loan_type_Home_Loan,loan_type_MSME_Loan,loan_type_Personal_Loan
0.6363636363636364,-0.375,-0.8439911080964709,0.9023716423070665,0.7142857142857143,0.6298679309177108,0.7556818181818182,-1.0,-0.27181208053691264,0.0,0,-1.0,-0.5,-0.42697817575875235,1,0,10,4,-0.15472779369627507,4.515876900976412,-0.4054763882015092,-0.3465886048454415,-0.8439911080964712,6.120148510999307,-0.9001513917236886,-0.9982050338382544,1.569842219652008,0.7653003997724408,0.10672610176313717,0.8695652173913043,4.0,1.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.6818181818181818,-0.1875,0.9467882488540462,0.6686651578489656,-0.5714285714285714,0.5973586183542162,-0.7670454545454546,0.5,-0.8489932885906041,0.0,0,-0.5,0.0,-0.19925540348152462,1,0,7,3,0.6160458452722063,-0.06656112156258688,-0.7632332005580902,0.8748279905974221,0.9467882488540464,0.2020495054035843,-0.34967009867786014,-0.045404724492413596,0.7408934318080521,-0.4226036979149113,4.7749176774687205,-0.5217391304347826,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.5909090909090909,0.6875,0.6495306779886721,0.2713465967224852,-0.5714285714285714,-0.016254656281747513,-0.2840909090909091,0.5,0.45973154362416113,0.0,0,-1.0,-0.5,0.1476311234064583,1,0,5,2,0.46131805157593125,-0.15207883308493209,0.5807024409837134,-0.06115673043790539,0.6495306779886723,-0.10488468578920375,-0.9001513917236886,-0.9982050338382544,0.07622973346929322,-0.20095238429471057,3.51004436088075,-1.0434782608695652,1.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-0.09090909090909091,-0.3125,0.4182436159684942,-0.9127035454139213,0.0,-0.28039282086014233,-0.8693181818181818,-1.0,-0.0369127516778522,0.0,0,0.75,-0.5,0.1988590403157963,1,0,3,1,0.2492836676217765,-0.7615385328930507,0.2706022821023076,0.7234355366942707,0.4182436159684943,-0.7055302657342122,1.0869834066609347,0.37756753066568066,-0.6376292298057344,-0.09196483112752533,-0.483933641527826,0.13043478260869565,0.0,1.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0.5454545454545454,0.25,0.2901830038740816,-0.19418299207017908,-0.2857142857142857,0.14087368777514384,0.5397727272727273,0.0,-0.5671140939597316,0.0,0,0.5,-0.5,-0.9704648773700899,1,0,11,4,-0.03724928366762178,-0.2919049576643535,-0.6293226941015496,0.0007570316867366247,0.2901830038740816,-0.20109533237965183,0.28904094524314866,-0.1748798158171751,11.412085534944291,-0.7331393910309693,0.3592008409047784,0.34782608695652173,4.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.13636363636363635,-0.75,0.1615463658418787,-0.26877214892949725,-0.2857142857142857,0.04334575008465971,0.9261363636363636,-0.5,0.5536912751677854,0.0,1,-0.75,0.5,0.6411437099592312,1,0,5,2,0.47564469914040114,-0.2948292034677023,0.23781473528713257,3.2453149453926766,0.16154636584187865,-0.22886873399742527,-0.7171010482960068,-0.11107373086432198,-0.3795648350633872,0.3253306754682642,0.2757702147267985,0.6521739130434783,4.0,3.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.2727272727272727,0.875,-0.6295092595085385,-0.18728756541715988,0.7142857142857143,0.004063664070436758,-0.3068181818181818,-1.0,0.6107382550335573,0.0,0,0.0,0.0,0.17480626739144503,1,0,6,2,0.5100286532951289,0.5856436341614524,0.753016296605202,-0.5104155376926968,-0.6295092595085386,0.6277027767138963,0.06824397350662728,0.17509765719178527,-0.21056679650093316,1.131616721476007,-0.26597171776800516,-0.8695652173913043,1.0,3.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,0.9375,-0.5244304200237313,0.2992537713252266,0.2857142857142857,0.46732136810023706,0.03977272727272727,1.0,-0.5939597315436241,1.948,1,0.25,0.0,0.12147924351258656,0,0,9,3,-0.22063037249283668,1.0659917843060738,-0.5910109354313015,-0.4853852952399014,-0.5244304200237313,1.5247614914725334,0.2097020262101288,0.23122812530566622,0.11096640844718106,0.7593945946336496,0.08898903253323784,0.30434782608695654,2.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0.4090909090909091,-0.6875,0.15116633507833538,-0.14065655040449732,1.4285714285714286,-0.31154757873349154,0.6818181818181818,0.0,0.9194630872483223,0.0,0,-1.0,0.0,1.0017290331974373,1,0,8,3,-0.29512893982808025,-0.19925211210202728,0.6207887315133264,2.241841024287653,0.1511663350783355,-0.23937641307744867,-0.9001513917236886,-0.5986973382861575,-0.3904476162544248,0.5718319171749383,-0.34771974398169936,0.8695652173913043,4.0,3.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0.2727272727272727,-0.6875,0.9576185483242939,0.07935900865098736,0.2857142857142857,-0.23975618015577402,0.5795454545454546,1.0,-0.8221476510067114,1.627,0,-1.0,-0.5,0.16276572510192194,0,0,9,3,0.8051575931232091,-0.3329278798403518,-0.8557986379273969,4.00387266588708,0.957618548324294,-0.3335393175572575,-0.9001513917236886,-0.9982050338382544,-0.047488813115825694,-0.27525859088714677,-0.018075959544169976,0.7391304347826086,4.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.6363636363636364,-0.25,0.22649780746965428,-0.6089467980230328,-0.2857142857142857,0.4727395868608194,0.1590909090909091,1.0,-0.04026845637583878,0.0,0,1.0,-0.5,0.9853001844302077,1,0,10,4,0.8853868194842407,-0.5488397644658795,-0.07800241013160418,0.44369977291680157,0.22649780746965426,-0.4280804036920198,0.8262022910388221,0.1970183779331706,-0.5517035455643859,0.49043327800987674,-0.10472723528831956,0.782608695652174,3.0,1.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.125,0.9817241858438915,0.8156867946479578,0.2857142857142857,0.5689129698611581,0.3693181818181818,0.5,-0.9328859060402684,0.0,0,-1.0,1.5,-0.19901677667766776,1,0,9,3,-0.22063037249283668,-0.013845206568962962,-0.9420511877790342,0.4361147651568846,0.9817241858438917,0.2580649558771237,-0.9001513917236886,0.7108421599167563,0.866267713728543,-0.42796394873499766,0.34043611966769405,-0.08695652173913043,3.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-1.0,0.75,0.18525666310053368,0.15211936448261323,-0.5714285714285714,0.9508973924822216,-0.5625,0.0,-0.030201342281879037,1.687,0,1.0,2.0,-0.13811031838477966,0,0,6,2,0.5644699140401146,-0.010585925318131939,0.15439513082968137,-0.23427924313640602,0.18525666310053374,0.4117836830925004,1.175488443198833,3.1333083292073036,0.23008760032486886,-0.19513998362625848,3.1304815631013536,-1.4782608695652173,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.4090909090909091,-0.5625,0.5256077678940705,0.08023708998708362,0.2857142857142857,-0.4280392820860143,0.7613636363636364,-1.0,-0.3154362416107382,0.0,1,1.0,1.5,0.2954098718695399,1,0,2,1,-0.828080229226361,-0.210723613637857,-0.4429108380439805,1.8140222392644891,0.5256077678940706,-0.2831769233940533,0.6135922174094203,1.621857441077205,-0.11186959885561272,-0.08416650926652754,-0.0176484288010584,0.0,4.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7727272727272727,0.0,0.46410091800971837,0.2779582923404861,0.2857142857142857,0.5689129698611581,0.2784090909090909,-1.0,0.2248322147651007,0.0,0,0.5,0.0,0.3234586326279687,1,0,10,4,0.9226361031518625,-0.07372653785683127,0.13891112512248313,0.28305464124695356,0.46410091800971837,0.18265923781925383,0.3595615685517403,0.31001914751005205,-0.02070619627239311,-0.04391679693051834,0.0786204350229664,0.7391304347826086,3.0,2.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.5,-0.5625,-0.2936391595008233,-0.5800917129468638,0.7142857142857143,0.610904165255672,0.5113636363636364,-0.5,-0.17449664429530198,0.0,1,0.25,-0.5,-0.6990167766776678,1,0,8,3,-0.3753581661891118,-0.3626994431682542,-0.2793565643735466,0.6206975473668024,-0.29363915950082337,-0.17198035059153602,0.09690928262189953,-0.3079002180675503,0.23971929859210303,-0.44620348712389307,-0.4003231262169488,-0.08695652173913043,4.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.9090909090909091,0.0625,0.055603126079032276,0.7300236997684201,1.4285714285714286,0.910260751777853,0.9034090909090909,0.5,-0.8691275167785235,0.0,0,-0.25,-0.5,-0.29375566233093897,1,0,3,1,0.2607449856733524,0.5181728557930386,-0.914168914721502,-0.0001361967351979869,0.05560312607903228,1.1495895217168148,-0.34852028452844735,-0.6162888479694947,0.9870723305299512,-0.24667301429205174,-0.14863790321055204,0.8260869565217391,4.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.18181818181818182,0.5625,0.7924754533990861,0.508792150562857,-0.2857142857142857,-0.6515408059600408,-0.3125,1.0,-0.2785234899328858,0.0,1,0.5,0.0,0.32512902025496665,1,0,5,2,-0.5730659025787965,-0.08535273684371521,-0.1989730248290482,0.04228919243182024,0.7924754533990862,-0.2655756710420898,0.5546042183487399,0.5125728394264192,0.098844568804023,-0.16225568335536875,1.1455035530811255,-0.5652173913043478,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.8181818181818182,-0.5,-0.29082841311178137,0.8251731230860947,-0.14285714285714285,0.7111412123264478,-0.9147727272727273,-0.5,-0.3154362416107382,0.0,0,-1.0,-0.5,0.5800269365171812,1,0,12,4,0.025787965616045846,1.13615876138127,-0.06419994194983984,0.4386982271836744,-0.29082841311178137,1.841309565458037,-0.9001513917236886,-0.9982050338382544,0.11174484556813664,0.8145900797882235,0.9987837691735318,1.1304347826086956,0.0,1.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.09090909090909091,-0.5625,-0.16448503769012876,-0.6464823672398609,-0.5714285714285714,0.2925838130714528,-0.3465909090909091,-1.0,0.8993288590604028,0.0,0,0.75,-0.5,-0.5459316152203456,1,0,10,4,-0.2034383954154728,-0.48202829439607503,1.0859126014239464,0.8088249573860933,-0.1644850376901288,-0.37628303953412157,0.8123606014162521,0.18743522492080775,-0.1606429963498725,-0.35372461997184795,0.5881134991156829,0.4782608695652174,1.0,3.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.2727272727272727,-0.125,-0.5709186764485074,-0.6691756329218699,0.2857142857142857,-0.20318320352184224,0.7443181818181818,1.0,0.3288590604026847,0.0,0,0.75,-0.5,-0.9443291755646153,1,0,8,3,0.7507163323782235,-0.2970320170785972,0.1012964874569623,-0.2649373192236156,-0.5709186764485075,-0.29325457882190453,0.4290070947322501,-0.07797567595565238,2.5106314308403173,-0.6564087364770752,-0.3825314585975447,-0.17391304347826086,4.0,2.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.45454545454545453,0.25,0.73437922635091,0.9446210796106344,-0.14285714285714285,0.438875719607179,0.19886363636363635,1.0,0.6644295302013425,1.552,0,0.25,0.0,-0.2715674140943506,0,0,6,2,-0.5300859598853869,0.15351092117784018,0.5791561987796912,0.20507958923929942,0.73437922635091,0.40748022828756936,0.16890394861770816,0.1860343108694973,1.1386647105535912,-0.4183831195277906,1.099670528885855,-0.6086956521739131,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.3181818181818182,-0.6875,0.46992766971670114,0.7989627162571261,2.142857142857143,0.3616661022688789,0.5625,-0.5,0.42617449664429535,0.0,0,-0.25,0.0,0.43745753251795766,1,0,5,2,-0.5587392550143266,0.22422123590031673,0.23552694222478657,2.9383082774315934,0.4699276697167012,0.45297235177578454,-0.308435669738918,-0.1788683114839843,0.17763266198746824,0.014326141508915449,-0.23541461175657266,0.782608695652174,4.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0.7727272727272727,0.5,0.8896713381743845,-0.9256159160669822,-0.14285714285714285,-0.23704707077548262,-0.8238636363636364,-0.5,-0.6275167785234899,0.0,0,1.0,-0.5,-0.6429111661166117,1,0,7,3,0.6246418338108882,-0.7796073263967103,-0.4816116247944041,0.1105331873956579,0.8896713381743847,-0.7200648426610872,1.3396270583035883,0.552482792986388,-0.5457453959935682,-0.6019352251175177,-0.4799475397519457,0.391304347826087,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.36363636363636365,-0.25,-0.4133087287624314,0.262465454141219,1.4285714285714286,0.38062986793091763,0.5568181818181818,1.0,0.2416107382550336,0.0,0,1.0,0.5,-0.6031656474470977,1,0,9,3,0.7621776504297995,0.7496849810915658,0.07585100761226292,-0.06463643341607868,-0.41330872876243147,1.0760608679212014,0.6796705124607021,0.9158988106043495,1.4492134867041249,-0.2878182430856722,-0.25554552651854057,0.5217391304347826,4.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.6363636363636364,0.4375,0.004783472608864476,0.6688445464948682,0.2857142857142857,-0.4998306806637321,-0.5909090909090909,-1.0,-0.7281879194630871,0.0,0,-0.25,1.5,0.34024744386203326,1,0,4,2,0.3982808022922636,0.5260176571154195,-0.6434837569083796,-0.20515919622689652,0.0047834726088643925,0.23999217513152046,-0.11553653442029195,1.7178955428757363,0.1726072760068694,0.24536510271719497,0.2689398095967262,-0.9130434782608695,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.22727272727272727,-0.4375,-0.8150597175196266,-0.6513439199388875,-0.2857142857142857,0.07450050795800868,0.3068181818181818,1.0,0.8087248322147651,0.0,1,0.0,0.0,0.402698909596842,1,0,3,1,0.2693409742120344,0.09062170605066917,0.6698781610760399,-0.2735729917085009,-0.8150597175196267,0.1715763913063525,-0.065721313344755,0.01278602579528937,-0.51618018432356,2.623855154156842,-0.1521499248389659,0.08695652173913043,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.3181818181818182,-0.875,0.41806871223330566,-0.8912555660143194,0.2857142857142857,0.865560447003048,-0.26704545454545453,1.0,-0.8489932885906041,0.0,0,-1.0,-0.5,0.3937322041027632,1,0,10,4,0.8653295128939829,-0.7487595666255055,-0.8157228399726547,13.333590985257246,0.41806871223330583,-0.6578086933934651,-0.9001513917236886,-0.9982050338382544,-0.6341138633775721,0.015346619213000522,-0.4906603925836558,0.30434782608695654,1.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.13636363636363635,0.375,-0.08782588694533337,-0.41715063810387404,-0.2857142857142857,0.8736877751439215,0.10795454545454546,0.0,-0.9530201342281879,0.0,0,0.75,0.0,-0.1445896427878082,1,0,10,4,0.8939828080229226,-0.3057412729337267,-0.9475571437898714,-0.22119118608463093,-0.08782588694533335,-0.03393398725267367,0.6286393201353146,0.5138559639891135,-0.21977340029821935,-0.0595037368542764,0.10980359458508894,-0.13043478260869565,3.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
-0.045454545454545456,-0.0625,-0.6732836170670631,-0.8363823048952834,-0.42857142857142855,0.594649508973925,-0.07386363636363637,-0.5,0.3221476510067115,0.0,0,-0.25,-0.5,-0.2733267812075325,1,0,5,2,0.4584527220630373,-0.505358114637684,0.3509143255955415,-0.3583345490128836,-0.6732836170670632,-0.3569901578496842,-0.2155785016538761,-0.5242479568816053,-0.5330552414294644,0.521074771141808,-0.27002400797624476,0.0,2.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.36363636363636365,-0.0625,0.7887713970237094,0.1899454871214403,-0.2857142857142857,-0.4619031493396547,-0.8011363636363636,-0.5,-0.2919463087248321,0.0,1,0.25,-0.5,-0.7612417491749175,1,0,2,1,0.19197707736389685,-0.23820892460339296,-0.0730144019390898,0.5543710926227801,0.7887713970237095,-0.3139535296004521,0.4901498763965808,-0.035644093015420125,2.5714710916423225,-0.6466876617863903,0.7888622139673194,-0.30434782608695654,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.45454545454545453,0.9375,-0.19803186319636937,-0.0753831623088001,2.142857142857143,-0.8601422282424657,-0.5852272727272727,-1.0,0.20134228187919465,0.0,0,0.75,0.5,0.5535555393774672,1,0,10,4,0.839541547277937,0.08167929469342604,0.43066462298560904,-0.39029810132135423,-0.1980318631963694,-0.24559518871782435,0.9276812743549685,1.351974622893874,-0.2761097018504746,0.6428034190665861,-0.38556199019680176,-1.0869565217391304,1.0,2.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
0.7272727272727273,0.375,-0.26250846286538937,0.03599591700205053,-0.14285714285714285,0.19234676600067707,0.42613636363636365,0.5,-0.7013422818791947,0.0,0,0.0,0.0,-0.5429103572121918,1,0,9,3,-0.2349570200573066,0.2595962751049149,-0.7366036395185122,-0.2938896691563433,-0.26250846286538937,0.40534615207722996,-0.08757865604895561,-0.013696214758913425,0.843291338209403,-0.3075554364770788,0.33223799076762917,0.43478260869565216,4.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.2727272727272727,-0.625,-0.43077958822818363,-0.9743393972982947,2.142857142857143,0.3142566881137827,-0.5795454545454546,0.0,-0.37919463087248323,0.0,0,-0.5,0.5,0.3024594738885653,1,0,2,1,0.22063037249283668,-0.7794803357509017,-0.24220585839768155,0.6406971649331173,-0.43077958822818374,-0.7104432215225494,-0.37874946904845774,0.44574423599349594,-0.6743757483247913,0.7822931682738348,-0.5399355914512096,0.17391304347826086,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.6818181818181818,0.625,0.6113510717280579,0.9523103110546949,0.0,-0.3454114459871319,0.6022727272727273,0.5,0.7281879194630871,0.0,0,-0.5,-0.5,-0.3333272665501844,1,0,11,4,-0.05157593123209169,0.2239175991385599,0.4852528274824848,-0.049835579058232396,0.6113510717280581,0.09492482229581717,-0.5089903720344646,-0.7273886807507395,1.311606767525243,-0.4252432772541801,0.7813962188279157,-1.0869565217391304,4.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0.3125,-0.6172305836526802,0.7388619014433964,-0.14285714285714285,-0.8804605485946497,-0.19886363636363635,-0.5,-0.7919463087248322,1.4020000000000001,1,0.5,-0.5,0.031897123535883,0,0,10,4,-0.1518624641833811,2.11242678214767,-0.76236290897317,-0.42969873966978167,-0.6172305836526804,0.8693955496325231,0.5125410230307571,-0.02014181040624514,0.472634017605982,0.8686867942807859,0.9258845774945592,-0.21739130434782608,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.36363636363636365,0.3125,-0.5777984642801582,-0.6560365182309229,0.0,0.5960040636640703,0.2556818181818182,-1.0,-0.8389261744966443,0.0,0,0.25,0.0,-0.5927995373066719,1,0,3,1,-0.7679083094555874,-0.2705100013856441,-0.8483793419124527,-0.41246755327373946,-0.5777984642801584,-0.0579606980785373,0.15505069812734407,0.17068845957096496,-0.11803110255199449,-0.14458054819314328,-0.30979635427016866,0.13043478260869565,3.0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.18181818181818182,-0.8125,-0.7701441492261323,-0.3500608898038022,0.7142857142857143,-0.2167287504232986,-0.03409090909090909,-0.5,-0.04362416107382536,0.0,0,-0.5,0.5,-0.9189295767812076,1,0,11,4,-0.054441260744985676,0.6857793946703538,-0.029877038231326435,1.1355697384442764,-0.7701441492261323,0.5648937549789841,-0.4482022019148683,0.25340466348919755,3.956625476463332,-0.5521560352973245,-0.32164532897295933,0.391304347826087,2.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.18181818181818182,0.375,0.09883614934972128,0.48262468464017827,-0.14285714285714285,-0.9915340331865902,0.6079545454545454,-0.5,-0.06375838926174483,1.67,1,1.0,-0.5,-0.7255326635604737,0,0,4,2,0.3438395415472779,0.28931785681659916,-0.20171544954330503,-0.14350715369471617,0.09883614934972139,-0.1992795868406479,0.6626159399074342,0.08376103172956924,2.8747226903817236,-0.5606760305002018,0.7094644454710374,-0.08695652173913043,4.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0.5454545454545454,0.875,0.4510163840351195,0.08383650109469212,2.142857142857143,-0.050118523535387885,-0.6306818181818182,0.5,0.24496644295302017,0.0,0,0.75,0.5,0.1560194622403417,1,0,1,1,0.07736389684813753,-0.18107857752048953,0.5025704598019991,-0.18477974381176687,0.45101638403511957,-0.14359104781939866,0.9514309273168482,1.38251130838008,-0.0411270992963749,-0.12846753855293408,-0.35821993296039034,-0.08695652173913043,0.0,2.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.13636363636363635,-0.8125,0.9126588927256488,1.0039537739137205,2.142857142857143,-0.8154419234676603,-0.11363636363636363,-0.5,0.3288590604026847,0.0,0,1.0,-0.5,-0.581664967967385,1,0,9,3,0.7851002865329513,0.09821442414122197,0.37282592239579665,8.489141736378567,0.912658892725649,-0.2164016781858934,0.94345851966851,0.27819953509325035,2.5354255277616145,-0.5779217606750274,-0.2002124444388631,0.43478260869565216,2.0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.13636363636363635,-0.1875,0.4480350703671334,0.47570277107299896,-0.5714285714285714,0.7192685404673214,0.125,-1.0,-0.4798657718120805,0.0,0,-1.0,-0.5,-0.5704454636640135,1,0,4,2,-0.673352435530086,0.04916870687313349,-0.4926882256828082,0.5115831231778577,0.44803507036713347,0.4006798483433301,-0.9001513917236886,-0.9982050338382544,1.6267241775978314,-0.5197501781766274,4.16061721930223,0.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8636363636363636,-0.625,-0.10060108704116905,0.6349384871517397,-0.42857142857142855,-0.8046054859464954,-0.30113636363636365,1.0,-0.27181208053691264,0.0,0,0.25,0.0,0.5059838704458681,1,0,10,4,-0.17765042979942694,0.6264669474278274,-0.19466843830154396,1.2178274220385867,-0.10060108704116903,0.1002779300172135,0.3085460295885302,0.3407219497804103,0.0632500173083759,0.47798463074042435,2.1656484923392916,1.2608695652173914,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
-0.7727272727272727,0.125,-0.8075562027314976,0.9550605356416545,2.142857142857143,-0.4361666102268881,-0.4943181818181818,-0.5,-0.7046979865771812,0.0,0,-0.25,0.0,-0.17384367113181906,1,0,3,1,0.2722063037249284,4.134707828208024,-0.6309587469017741,-0.48375117097788195,-0.8075562027314979,3.05943036983168,-0.13638764052339927,0.059363094421743805,0.9355276248777513,1.2094715016446256,-0.20860865437130421,-0.8260869565217391,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.7727272727272727,-0.625,-0.949045374329227,-0.44847863780208375,-0.2857142857142857,-0.8059600406366411,0.7215909090909091,0.0,-0.4832214765100671,0.0,0,0.75,0.5,0.12600101921956902,1,0,3,1,0.24641833810888253,1.4249465271603305,-0.5786794756400194,-0.26519726885392075,-0.9490453743292272,0.5701617495105396,0.43523484914928623,0.7187998295842927,-0.3500727423614445,3.5108640020040935,0.07476211212598431,-0.30434782608695654,4.0,1.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
