age,employment_years,annual_income_inr,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr,ltv_ratio_missing,high_missed_payments,app_month,app_quarter,app_days_since_ref,loan_to_income_ratio,dti_credit_risk,income_per_year_employed,monthly_income,emi_burden_ratio,credit_enquiry_risk,repayment_risk_score,loan_to_savings_ratio,savings_buffer_months,loan_per_month,age_employment_gap,credit_band,dti_band,gender_Male,education_Graduate,education_No_Formal,education_Post_Graduate,education_Undergraduate,state_DL,state_GJ,state_KA,state_MH,state_RJ,state_TN,state_TS,state_UP,state_WB,urban_rural_Semi_Urban,urban_rural_Urban,employment_type_Government,employment_type_Retired,employment_type_Salaried,employment_type_Self_Employed,loan_type_Education_Loan,loan_type_Gold_Loan,loan_type_Home_Loan,loan_type_MSME_Loan,loan_type_Personal_Loan
-0.6346394062418473,-1.461050074454543,-0.41009873128277247,-0.3422749131210443,2.1315621149456296,1.6154882731253364,-0.7929796948444882,1.412492035407677,0.09634644680604107,-0.46152090279288577,0,0.39022886416284247,-0.7698895590205415,0.857036762255473,1,0,1,1,-1.6511206086072387,-0.29086655927441585,0.2960721034519586,1.0800364377487963,-0.4100987312827724,-0.002826073581657949,0.5698979954999107,-0.3209869056606744,-0.012062019082413642,0.24838604066741876,-0.7127758675125964,0.3340021340369455,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.08883041355911453,-1.570457197614177,1.031105115684531,-1.3411189320810555,0.45063543209004625,0.535537475836707,-1.3840360636078781,1.412492035407677,-0.378106265052133,2.2858248143785977,1,-0.3847074429744891,0.6988397773725267,0.7752394991881312,0,0,6,2,-0.9220989515194342,-0.827188853569071,-0.023857273503512556,5.718298515169849,1.0311051156845306,-0.7500178335800799,-0.1308728529889091,0.7080203290242184,-0.012157443422065489,-0.3231251346978593,-0.7629689419181656,0.8463735764713778,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1.6265692777294742,-0.47638596601783656,1.5738075231812991,-1.4993250716397093,-0.053642572766628746,0.909730953844609,-1.1870172740200815,-0.0006182357436288244,-1.6973162443651044,-0.46152090279288577,0,-0.3847074429744891,-0.03552489082400738,-0.522327789452768,1,0,5,2,-1.0708788815373536,-0.8740652008949329,-1.5588324433296348,0.07339401373225424,1.5738075231812987,-0.7947829052474432,-0.17598899842311683,-0.02912770775058552,-0.012147261860310591,-0.6801938923061251,-0.7720103300775835,1.6149307401230262,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9248148585659607,-0.25757171969856846,1.5954926186157021,-0.9808955714917066,-0.5579205776233037,-0.6699339185052068,-0.8422343922414374,-0.0006182357436288244,-1.691530235683907,2.045238042535898,0,0.0027607105941766766,-0.7698895590205415,-1.5442028583926097,0,0,7,3,-0.743563035497931,-0.7690343734202735,-1.5728240352372154,-0.027153384530842557,1.595492618615702,-0.737310537834087,0.16892346470657574,-0.5235995981457784,-0.011255121841461572,-0.8899010653242098,-0.515084000340513,0.9104200067756818,1.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.0807602850467415,-0.6952002123371046,-1.458137183937338,1.571607275195015,0.45063543209004625,1.108669258608304,1.3052704142655465,-1.4137285068949348,-0.45911038658889414,-0.46152090279288577,0,-1.5471119036804866,-0.7698895590205415,-0.7345002993462213,1,0,10,4,-0.27738592144178376,3.2218668371578763,-0.6924299997111337,-0.46735585810540026,-1.4581371839373378,4.162152132374403,-1.4994711247355963,-1.3666404746464487,-0.011372900682296721,0.3398666133585503,-0.2761657838158235,1.2946985886015059,4.0,1.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-1.1804483989245802,-0.36697884285820254,1.6526984829263285,1.1646440345237645,-1.0621985824799787,1.0518297429615342,-1.3347813662109291,0.7059368998320241,-1.45430387975482,-0.46152090279288577,0,-0.7721755965431549,-0.03552489082400738,-0.34320776750734183,1,0,7,3,1.0566741177188927,-0.34225563643382445,-1.2714192120692058,0.03056111316964053,1.6526984829263283,-0.15754345467058767,-0.5947822553380622,-0.22379078212811135,-0.01167559948034723,-0.6496157507543819,3.6959386254138638,-0.754787181136223,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-1.0245029724437993,1.164720881376674,1.1363202646359711,0.47277598648995195,-1.0621985824799787,-0.02101611487124944,-0.4974515104627931,0.7059368998320241,0.8022395059121048,-0.46152090279288577,0,-1.5471119036804866,-0.7698895590205415,0.25284200832075526,1,0,5,2,0.788870243686638,-0.40876948692733184,0.9035896533962612,-0.350998036424725,1.136320264635971,-0.3815786169676481,-1.4994711247355963,-1.3666404746464487,-0.011918307963121228,-0.46498799651341904,2.6196741241703254,-1.5233443447878714,1.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-0.16680312679950493,-0.5857930891774706,0.7345421008304123,-1.5890618956655,-0.3898279093377454,-0.4828371795012554,-1.512098276839946,-1.4137285068949348,-0.05408977890508707,-0.46152090279288577,0,1.165165171300174,-0.7698895590205415,0.3408661488484486,1,0,3,1,0.421879749642437,-0.8827942314302633,0.4017273812002992,-0.03115482584952889,0.7345421008304122,-0.8199974502134694,1.7662869615095196,0.2835492208186729,-0.01217898058045258,-0.37420519512675915,-0.7787505926506868,0.20590927342833745,0.0,1.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0.9248148585659607,0.39887101925923574,0.5120828022699927,-0.3378708833335626,-0.7260132459088621,0.25370821075480554,0.9309347140487328,-0.0006182357436288244,-0.9682791505342517,-0.46152090279288577,0,0.7776970177315083,-0.7698895590205415,-1.668365127038415,1,0,11,4,-0.07405335041729405,-0.5175232617863801,-1.054700100142233,-0.3257585620043144,0.5120828022699925,-0.4518039891877718,0.4549078603776602,-0.3790914960950062,-0.007778908791183088,-0.9082810692461076,-0.06133826264408379,0.5261414249498576,4.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.22306043940244707,-1.3516429512949089,0.2886228656212672,-0.4677562182004538,-0.7260132459088621,0.08318966381449584,1.6007985986472415,-0.7071733713192818,0.9642477489856277,-0.46152090279288577,1,-1.1596437501118209,0.6988397773725267,1.1008370838922967,1,0,5,2,0.8136668986896246,-0.5197976777489657,0.3486644198533875,0.9969027278016984,0.28862286562126704,-0.47207614757716115,-1.198636908695065,-0.302558392721822,-0.012084745830063094,-0.0266127041134151,-0.13232831365891562,0.9744664370799858,4.0,3.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.47869397976106653,1.492942250855576,-1.0855520399928686,-0.3258635777466835,0.45063543209004625,0.014508582407981885,-0.5368552683803525,-1.4137285068949348,1.062609896565981,-0.46152090279288577,0,0.0027607105941766766,-0.03552489082400738,0.2995366396333695,1,0,6,2,0.8731788706967923,0.1650153000908061,1.1824602719247723,-0.5341407785993029,-1.0855520399928686,0.15314627119440463,0.09203892141431001,0.040693891769993114,-0.012023034535112293,0.6449952350360518,-0.5932895839559631,-1.2671586235706551,1.0,3.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.7045419909698647,1.6023493740152102,-0.9030153134926128,0.5213719603699416,-0.053642572766628746,0.8244716803744542,0.06405203986242741,1.412492035407677,-1.0145672199838296,2.5621115588173122,1,0.39022886416284247,-0.03552489082400738,0.20790563593388764,0,0,9,3,-0.3914505344555219,0.5386198373825214,-0.9926968224675919,-0.5239370671392855,-0.9030153134926127,0.8079208141344937,0.3245182579225778,0.10802036888763955,-0.011905623524808187,0.3349472852393037,-0.29125802880027374,0.46209499464555354,2.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0.6908967188447895,-1.2422358281352748,0.2705912919396498,-0.24466296823280792,1.2910987735178379,-0.5373083819960768,1.1772082010334786,-0.0006182357436288244,1.594922695236127,-0.46152090279288577,0,-1.5471119036804866,-0.03552489082400738,1.7204252904773256,1,0,8,3,-0.520393140471052,-0.44545985634877877,0.9684648115440933,0.5878312468554782,0.2705912919396499,-0.4797458359195063,-1.4994711247355963,-0.8874453667713335,-0.012088719784587525,0.17871416686509395,-0.6628479322163726,1.2946985886015059,4.0,3.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0.4569785791236183,-1.2422358281352748,1.6715122366945387,0.13845967005825519,-0.053642572766628746,-0.41178778494279317,0.9998912904044617,1.412492035407677,-1.4080158103052423,2.0638641151946873,0,-1.5471119036804866,-0.7698895590205415,0.27884756128575044,0,0,9,3,1.3839899637583153,-0.5494300149471938,-1.421225974157127,1.3061328169744477,1.6715122366945385,-0.5484765351795511,-1.4994711247355963,-1.3666404746464487,-0.011963485006500803,-0.5268824550900734,-0.38235825898749226,1.1025592976885938,4.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1.0807602850467415,-0.47638596601783656,0.40145265698873656,-1.060117093040151,-0.7260132459088621,0.8339449329822489,0.27092176892961395,1.412492035407677,-0.05987578758628432,-0.46152090279288577,0,1.5526333248688402,-0.7698895590205415,1.692195852705062,1,0,10,4,1.52285123177504,-0.717361669783412,-0.16245015283828604,-0.145190597736913,0.40145265698873633,-0.6174832740300891,1.3377060530702651,0.06698700766567585,-0.012147603972243556,0.1109119612212013,-0.4560887194595844,1.1666057279928979,3.0,1.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.010857700318724128,0.1800567729399677,1.7133871202067923,1.4206591891706022,-0.053642572766628746,1.0020951667706104,0.6354065296670378,0.7059368998320241,-1.598954096784751,-0.46152090279288577,0,-1.5471119036804866,2.167569113765595,-0.34279773874600167,1,0,9,3,-0.3914505344555219,-0.30125432306731603,-1.5608160369529114,-0.1482826664913466,1.713387120206792,-0.11665706632390803,-1.4994711247355963,0.6833001485080806,-0.011629817828934862,-0.6540806512998243,-0.07730492355656422,-0.1143228780931827,3.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-1.726257391607313,1.2741280045363081,0.32981098748445764,0.2651604343536526,-1.0621985824799787,1.6699594756201577,-0.980147544952895,-0.0006182357436288244,-0.04251776154269258,2.156994478488636,0,1.5526333248688402,2.901933781962129,-0.23814310964395413,0,0,6,2,0.9674061597081413,-0.2987193236856099,0.21365916094052217,-0.42157234948382294,0.32981098748445764,-0.0044558160625338345,1.9117406262443044,3.588961166408611,-0.011862125250689824,-0.4601464710352358,2.296709001983536,-2.1638086478309115,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.7126121194822378,-1.0234215818160068,0.9210487365342105,0.13998871118408987,-0.053642572766628746,-0.740983313063669,1.3151213537449364,-1.4137285068949348,-0.5343284994444584,-0.46152090279288577,1,1.5526333248688402,2.167569113765595,0.5067679554706732,1,0,2,1,-1.442828706582152,-0.4543821453636204,-0.753013451600087,0.4134286437730589,0.9210487365342104,-0.5117163843922604,0.9882918775765724,1.7760302030024429,-0.011986994283245954,-0.3677094670910061,-0.3819944785551226,0.013769982515425357,4.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3146784247679126,-0.038757473379300404,0.814202685604465,0.48428921891596943,-0.053642572766628746,1.0020951667706104,0.47779149799680043,-1.4137285068949348,0.39721889822829765,-0.46152090279288577,0,0.7776970177315083,-0.03552489082400738,0.5549637090281936,1,0,10,4,1.587322534782805,-0.34782874426885557,0.1886000370918252,-0.21067844005833544,0.8142026856044646,-0.1716966571155715,0.5708050285034948,0.20252736538652868,-0.011953705070700137,-0.33418287130382507,-0.3000805355933571,1.1025592976885938,3.0,2.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.8685575459630186,-1.0234215818160068,-0.502098426636336,-1.009870481527976,0.45063543209004625,1.0755128744810214,0.8816800166517836,-0.7071733713192818,-0.2913161348341743,-0.46152090279288577,1,0.39022886416284247,-0.7698895590205415,-1.2019400369139763,1,0,8,3,-0.6592544084877767,-0.5725857013763456,-0.48831923245589315,-0.07303651361411395,-0.502098426636336,-0.4305525944023682,0.13914894390197247,-0.5386446829688434,-0.011858608141392566,-0.669273545743499,-0.7076074762771682,-0.1143228780931827,4.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.548596564489084,0.07064964978033364,0.10458455423567399,1.271490325589688,1.2910987735178379,1.5989100810616952,1.5613948407296823,0.7059368998320241,-1.4890199318420034,-0.46152090279288577,0,-0.3847074429744891,-0.7698895590205415,-0.5055861066380505,1,0,3,1,0.44171707364482626,0.11253796896034629,-1.5156917101511542,-0.32612269132117966,0.10458455423567398,0.5340780310711476,-0.5928925924630644,-0.9085457497533018,-0.011585704835658343,-0.5030716744353791,-0.49345174427069827,1.2306521582972019,4.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.32274855328028573,0.9459066350574059,1.3846354487554515,0.8862502308949326,-0.7260132459088621,-1.1317549831352127,-0.5467062078597423,1.412492035407677,-0.47068240395128863,-0.46152090279288577,1,0.7776970177315083,-0.03552489082400738,0.5578339103575745,1,0,5,2,-1.0014482475289912,-0.35687135365883327,-0.3582275035497365,-0.3088277557864718,1.3846354487554513,-0.4988690068746907,0.8913480089067483,0.4454832316414484,-0.01191004993370576,-0.43275500463859123,0.6077166421030198,-0.818833611440527,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.392651138008303,-0.9140144586563728,-0.4972157647474758,1.4371781444413883,-0.5579205776233037,1.2507680477252292,-1.5909057926750647,-0.7071733713192818,-0.5343284994444584,-0.46152090279288577,0,-1.5471119036804866,-0.7698895590205415,0.9958210735090681,1,0,12,4,0.03505193159584679,0.5931942143119308,-0.14011240857978713,-0.14722950445590133,-0.4972157647474757,1.0389732715181677,-1.4994711247355963,-1.3666404746464487,-0.011905339270841805,0.38092318451049423,0.48287465755089826,1.6789771704273302,0.0,1.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.14508772616205667,-1.0234215818160068,-0.27773954786561933,-1.1254794081866055,-1.0621985824799787,0.5189592837730657,-0.6058118447360813,-1.4137285068949348,1.5602066431489436,-0.46152090279288577,0,1.165165171300174,-0.7698895590205415,-0.9388961620542577,1,0,10,4,-0.36169454845193805,-0.6653971345734953,1.721215545526125,0.0036546256418246554,-0.2777395478656193,-0.579675720428523,1.3149579184953235,0.055492360396874704,-0.012004804368760105,-0.5922418996045233,0.13344058570911158,0.7182807158627696,1.0,3.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.47869397976106653,-0.25757171969856846,-0.9837719547925011,-1.1649961762590797,-0.053642572766628746,-0.34784332984017663,1.2855685353067667,1.412492035407677,0.5765851673454124,-0.46152090279288577,0,1.165165171300174,-0.7698895590205415,-1.6234565532116383,1,0,8,3,1.2897626747469664,-0.5215109791525215,0.12772497145257952,-0.4340702772567203,-0.983771954792501,-0.519072193012273,0.6849353274957475,-0.26285846661527174,-0.01102936225432426,-0.8443671307255399,-0.692468774222529,-0.24241573870179076,4.0,2.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.7905848327226281,0.39887101925923574,1.283714129492852,1.645178053350635,-0.5579205776233037,0.7747371041835303,0.3398783452853428,1.412492035407677,1.1551860354651369,1.9474511610772514,0,0.39022886416284247,-0.03552489082400738,-0.4674603814734424,0,0,6,2,-0.9270582825200315,-0.17108829942185635,0.9010872340854326,-0.24246538472203363,1.2837141294928516,-0.007596962351626191,0.2574686285219887,0.05381201439249106,-0.011530349388012269,-0.6461001572914564,0.5687179089657989,-0.882880041744831,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.5349512923640086,-1.2422358281352748,0.8243245730171651,1.3915368258996204,2.1315621149456296,0.6397432545224514,0.9703384719662922,-0.7071733713192818,0.7443794191001323,-0.46152090279288577,0,-0.3847074429744891,-0.03552489082400738,0.7508462627084056,1,0,5,2,-0.9766515925260046,-0.11609132606890668,0.3449618837801241,0.8717498267826984,0.824324573017165,0.025608316047998625,-0.5270155040092048,-0.3838755531547201,-0.011881279687030628,-0.28566855055004414,-0.5672889339070276,1.1666057279928979,4.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1.3146784247679126,0.8364995118977719,1.5534783739644247,-1.611546766882927,-0.5579205776233037,-0.40705115863889535,-1.4332907610048273,-0.7071733713192818,-1.0724273067958021,-0.46152090279288577,0,1.5526333248688402,-0.7698895590205415,-1.10553463051889,1,0,7,3,1.0715521107206847,-0.8968477533066811,-0.8156463275212079,-0.2810077282816198,1.5534783739644247,-0.8306064224106601,2.181494349031094,0.49335378511109035,-0.012145428295362018,-0.7989926102516036,-0.7753588697141192,0.5901878552541616,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.6129240056043991,-0.47638596601783656,-0.7099813033583223,0.4573108676075382,1.2910987735178379,0.672899638649734,0.9604875324869023,1.412492035407677,0.4261489416342839,-0.46152090279288577,0,1.5526333248688402,0.6988397773725267,-1.0372405180156812,1,0,9,3,1.3095999987493556,0.29260315797697223,0.0865443207297878,-0.35241655585068754,-0.7099813033583223,0.48040853331148686,1.0968882981940555,0.9292582237610703,-0.01141694944985527,-0.5373442039585447,-0.584418071388013,0.7823271461670737,4.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1024756856841897,0.7270923887381379,0.01630366693425852,1.1649564117555964,-0.053642572766628746,-0.866503910116953,-1.0294022423498441,-1.4137285068949348,-1.2460075672317192,-0.46152090279288577,0,-0.3847074429744891,2.167569113765595,0.5838116647624787,1,0,4,2,0.6797649616734972,0.1186394879675729,-1.077618189518844,-0.40970140748527173,0.01630366693425837,-0.12984861840145823,-0.20999528398759335,1.891224450982748,-0.011883114756118581,-0.093221215800019,-0.1381402178822089,-1.3312050538749594,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.40072126652067613,-0.8046073354967387,-1.4078792884857891,-1.1339450408183978,-0.7260132459088621,0.13766086630931676,0.5270461953937496,1.412492035407677,1.403984408756618,-0.46152090279288577,1,0.0027607105941766766,-0.03552489082400738,0.691121056353203,1,0,3,1,0.4565950666466182,-0.22000218846494288,1.0479105388536651,-0.4375906550742808,-1.407879288485789,-0.17978616746820505,-0.12812642376846178,-0.15399307066497012,-0.012134632267708854,1.8879774042732733,-0.49644007848305843,0.1418628431240334,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.556666693001457,-1.570457197614177,0.7342382684372253,-1.551713598622946,-0.053642572766628746,1.5207557470473867,-0.46789869202462364,1.412492035407677,-1.45430387975482,-0.46152090279288577,0,-1.5471119036804866,-0.7698895590205415,0.6757137044228464,1,0,10,4,1.4881359147708588,-0.8728550242572675,-1.356367797063045,5.10944211026738,0.7342382684372254,-0.7851648687963184,-1.4994711247355963,-1.3666404746464487,-0.01217769690984697,-0.284818528487549,-0.7844742989500826,0.46209499464555354,1.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.22306043940244707,0.6176852655785038,-0.14457181874097683,-0.7261341187551741,-0.7260132459088621,1.534965625959079,0.18226331361510542,-0.0006182357436288244,-1.6336701488719347,-0.46152090279288577,0,1.165165171300174,-0.03552489082400738,-0.2492764329603417,1,0,10,4,1.537729224776832,-0.5282848524419913,-1.5697268082475064,-0.4162369334174218,-0.14457181874097674,-0.3297908014755081,1.0130210491665408,0.4470222933919055,-0.012026396416985375,-0.3471662444524423,-0.27354718459828825,-0.17836930839748674,3.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
-0.08883041355911453,-0.14816459653893443,-1.1615942571753308,-1.4561604083767155,-0.8941059141944204,1.047093116657637,-0.13296674972536926,-0.7071733713192818,0.5650131499830179,-0.46152090279288577,0,-0.3847074429744891,-0.7698895590205415,-0.47048347488332287,1,0,5,2,0.7839109126860407,-0.6835425707406606,0.5317034017789591,-0.47214415471643323,-1.1615942571753308,-0.5655936011880632,-0.37440932561302154,-0.79814601221425,-0.012140794360684798,0.13643524809525104,-0.5967376257817089,0.013769982515425357,2.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.6346394062418473,-0.14816459653893443,1.378200981750975,0.3310287027794054,-0.7260132459088621,-0.8001911418623878,-1.393887003087268,-0.7071733713192818,-0.4938264386760776,-0.46152090279288577,1,0.39022886416284247,-0.7698895590205415,-1.3088602486634284,1,0,2,1,0.3226931296304908,-0.47575963350947115,-0.15437762190422516,-0.10007484564986,1.3782009817509748,-0.5341806199328113,0.785420475155649,-0.2120832558260624,-0.011007146054157702,-0.8362698171584064,0.3042550954561446,-0.4345550296147028,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7905848327226281,1.6023493740152102,-0.336015103081185,-0.13099958567578876,2.1315621149456296,-1.4964752085353203,-1.0195513028704544,-1.4137285068949348,0.35671683745991695,-0.46152090279288577,0,1.165165171300174,0.6988397773725267,0.9503356795604061,1,0,10,4,1.443501935765483,-0.22695740512683515,0.660770299393125,-0.4851742668141442,-0.33601510308118493,-0.4842849991989908,1.5044817597903346,1.4523154720652087,-0.012046968171256023,0.23783093362523008,-0.6950474147372767,-1.5873907750921754,1.0,2.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
1.2367057115275224,0.6176852655785038,-0.4480200271663244,0.06294963727549098,-0.5579205776233037,0.34370411052885774,0.7339159244609361,0.7059368998320241,-1.1997194977821415,-0.46152090279288577,0,0.0027607105941766766,-0.03552489082400738,-0.9337047809572905,1,0,9,3,-0.41624718945850847,-0.08857737571908005,-1.2283222589457,-0.44587285669078475,-0.44802002716632433,-0.009154651666979718,-0.16404788905511497,-0.18575756546802738,-0.011638207878302435,-0.5537845923837584,-0.08428060641432249,0.6542342855584656,4.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
