age,employment_years,annual_income_inr,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr,ltv_ratio_missing,high_missed_payments,app_month,app_quarter,app_days_since_ref,loan_to_income_ratio,dti_credit_risk,income_per_year_employed,monthly_income,emi_burden_ratio,credit_enquiry_risk,repayment_risk_score,loan_to_savings_ratio,savings_buffer_months,loan_per_month,age_employment_gap,credit_band,dti_band,gender_Male,education_Graduate,education_No_Formal,education_Post_Graduate,education_Undergraduate,state_DL,state_GJ,state_KA,state_MH,state_RJ,state_TN,state_TS,state_UP,state_WB,urban_rural_Semi_Urban,urban_rural_Urban,employment_type_Government,employment_type_Retired,employment_type_Salaried,employment_type_Self_Employed,loan_type_Education_Loan,loan_type_Gold_Loan,loan_type_Home_Loan,loan_type_MSME_Loan,loan_type_Personal_Loan
50,3,2289972,4488460,240,17.56,825,1,0.479,-1.0,0,3,1,359664,1,0,5,2,150,1.9600493106250598,0.4064242424242424,572493.0,190831.0,0.34418300564545423,2.5432965968269348,5.0865931936538695,12.47955736588214,1.8847153517229815,18624.315352697096,47,4.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
60,22,2870737,191161,48,13.14,581,1,0.165,-1.0,0,8,0,92545,1,0,7,3,563,0.06658949719549467,0.1987951807228916,124814.65217391304,239228.08333333334,0.00874982640418929,9.626955475330927,9.626955475330927,2.0655781989497113,0.3868467776179666,3901.2448979591836,38,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
51,10,1067910,3151618,180,17.7,824,4,0.424,-1.0,0,8,2,102372,1,0,9,3,611,2.951199116780331,0.36019417475728155,97082.72727272728,88992.5,0.52235686314169,6.790348005335274,11.88310900933673,30.7856368378381,1.1503312039643345,17412.25414364641,41,4.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
29,21,1646390,4164232,84,11.2,622,0,0.135,-1.0,0,3,4,335629,1,0,4,2,484,2.5293092588577077,0.15192926045016078,74835.90909090909,137199.16666666666,0.28328074431396466,3.3724104705315563,16.86205235265778,12.407210320889074,2.44627253854162,48990.964705882354,8,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
38,7,512040,874591,36,15.44,780,4,0.593,-1.0,1,4,1,351070,1,0,3,1,439,1.7080487695321274,0.5321794871794872,64005.0,42670.0,0.2637170646731191,3.5865249135391317,6.27641859869348,2.491208331078329,8.227367532984932,23637.594594594593,31,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
36,0,2218219,276780,84,21.28,679,4,0.099,-1.0,0,0,0,348853,1,0,10,4,647,0.12477572107365364,0.1020618556701031,2218219.0,184851.58333333334,0.02655214177423361,0.0,0.0,0.7933978111186915,1.887195697833093,3256.235294117647,36,1.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
46,20,1518254,1458153,36,21.34,745,2,0.068,-1.0,0,7,1,215754,1,0,10,4,657,0.9604137644862029,0.06389261744966443,72297.80952380953,126521.16666666667,0.20495081243998087,6.571007107415852,9.387153010594075,6.758374081713054,1.705266402593485,39409.54054054054,26,3.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
42,13,708204,413513,24,19.28,713,1,0.448,-1.0,0,3,0,183924,1,0,5,2,505,0.5838888457438172,0.4398316970546985,50586.0,59017.0,0.11257202096535521,2.942412778478353,2.942412778478353,2.248269675139323,3.1164051645260766,16540.52,29,2.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
35,13,2731130,2970913,36,11.48,585,1,0.265,-1.0,1,5,0,63288,1,0,2,1,412,1.087795861860892,0.3170940170940171,195080.7142857143,227594.16666666666,0.12487846197671158,5.9757555062318595,5.9757555062318595,46.94201204000695,0.27807268900701615,80294.94594594595,22,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,29,1365771,2309768,240,8.54,623,0,0.412,-1.0,0,7,2,388369,1,0,10,4,638,1.6911812513362405,0.4629213483146067,45525.7,113814.25,0.14442571565175433,7.856341189674523,14.590347923681257,5.947338877874192,3.412275595757159,9584.09958506224,4,1.0,2.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
59,20,1276560,2587302,48,16.31,801,3,0.143,-1.0,0,4,1,117270,1,0,9,3,263,2.0267750620612723,0.12496878901373282,60788.57142857143,106380.0,0.3305641641834538,3.492578271173756,6.112011974554073,22.06259006915606,1.102358503868172,52802.08163265306,39,4.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
37,4,1043737,69752,240,17.21,624,2,0.239,-1.0,0,2,2,326286,1,0,2,1,422,0.06682903180683275,0.26810897435897435,208747.4,86978.08333333333,0.011501155162783392,2.241075716343845,8.96430286537538,0.21377498950310617,3.751315689883296,289.4273858921162,33,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
28,24,2485648,4870571,60,12.34,832,3,0.569,-1.0,0,2,0,169089,1,0,11,4,327,1.959476579356136,0.4787259615384615,99425.92,207137.33333333334,0.24179833983730678,1.6812777711060407,1.6812777711060407,28.804607014016206,0.8163095515879082,79845.4262295082,4,4.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
43,19,785760,4338701,48,8.39,691,1,0.116,0.402,1,6,0,259390,0,0,10,4,292,5.521654803432596,0.11751085383502172,39288.0,65480.0,0.4632603527486345,6.071996530287697,6.071996530287697,16.72649012494651,3.9613017516531515,88544.91836734694,24,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
51,19,840319,862898,60,19.29,771,0,0.102,-1.0,0,5,1,104935,1,0,3,1,77,1.0268683358720487,0.09260700389105057,42015.95,70026.58333333333,0.19808030906868843,4.535441233640016,7.256705973824026,8.223088358618586,1.4984809557186396,14145.868852459016,32,3.0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,1,574186,1625327,120,13.29,720,1,0.339,-1.0,0,2,2,24300,1,0,11,4,326,2.8306579563800645,0.3295833333333334,287093.0,47848.833333333336,0.37618723558772404,1.9425558484806442,7.770223393922577,66.88313238138348,0.5078387594523144,13432.454545454546,38,2.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
47,20,1776523,3700210,48,7.57,833,1,0.333,0.67,1,8,0,72117,0,0,4,2,465,2.0828370458265693,0.27983193277310925,84596.33333333333,148043.58333333334,0.15766978809874277,6.717044500419816,6.717044500419816,51.30771790676391,0.4871302845145184,75514.48979591837,27,4.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
55,28,2263806,2706511,240,14.52,615,3,0.425,-1.0,0,7,2,290079,1,0,1,1,372,1.1955573067845449,0.48373983739837395,78062.27586206897,188650.5,0.17359407743908742,7.958421309079097,14.779925288289752,9.330222697186983,1.537644810669409,11230.336099585062,27,0.0,2.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
40,1,2902543,4999256,240,8.87,706,1,0.45,-1.0,0,8,0,107688,1,0,9,3,619,1.7223704446857653,0.44617563739376764,1451271.5,241878.58333333334,0.15277367946516088,7.924154521013159,7.924154521013159,46.42308870915321,0.4452132689992093,20743.80082987552,39,2.0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,11,2259681,3682962,12,20.2,748,0,0.209,-1.0,0,0,0,110462,1,0,4,2,110,1.6298585376172399,0.19558823529411765,188306.75,188306.75,0.32922982192713784,0.0,0.0,33.34113685125336,0.5866035784507011,283304.76923076925,29,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
62,4,1500578,4079745,24,8.95,673,4,0.271,-1.0,0,5,1,376607,1,0,10,4,283,2.718780550707427,0.28187221396731055,300115.6,125048.16666666667,0.24332907556361164,5.195190737717085,8.312305180347336,10.832868659189396,3.0116714092456967,163189.8,58,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
26,16,522422,4877424,240,11.67,639,1,0.142,-1.0,0,3,1,208521,1,0,3,1,440,9.336158630075628,0.15555555555555556,30730.70588235294,43535.166666666664,1.0895067717644717,3.2827888072534,6.5655776145068,23.390452805938942,4.789604045678497,20238.273858921162,10,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
26,4,326655,1380090,36,8.94,853,2,0.208,-1.0,0,7,2,282657,1,0,3,1,431,4.224903262147335,0.17069167643610783,65331.0,27221.25,0.37769363296568065,5.739721213541057,10.659482253719105,4.882543568552809,10.383307772134927,37299.72972972973,22,4.0,1.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
41,17,584029,2315819,84,13.95,838,2,0.474,-1.0,0,2,1,152307,1,0,7,3,183,3.965239799325377,0.39594272076372317,32446.055555555555,48669.083333333336,0.5531405337981409,1.6692500298080366,4.173125074520091,15.204841505370696,3.12937619105508,27244.929411764704,24,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
33,5,1130928,2038092,24,19.4,561,3,0.369,-1.0,0,7,4,18000,1,0,4,2,117,1.8021396568661694,0.46042780748663104,188488.0,94244.0,0.34961169292800676,8.723517892113229,23.678119992878763,113.22104327537359,0.19099156453923286,81523.68,28,0.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
42,21,1687575,2993738,180,15.98,894,3,0.559,-1.0,0,3,2,183695,1,0,6,2,540,1.7739870678416854,0.43769574944071593,76707.95454545454,140631.25,0.28348128564631037,2.347155471107634,7.041466413322902,16.29724109398136,1.3062082132654493,16539.98895027624,21,4.0,3.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
59,17,2543014,1608034,60,12.44,723,4,0.248,-1.0,0,8,0,374976,1,0,1,1,17,0.6323336669268566,0.24011065006915627,141278.55555555556,211917.83333333334,0.07866196790752433,7.738012988807517,7.738012988807517,4.288353685692723,1.76943216467311,26361.213114754097,42,2.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
63,29,2747019,2228110,120,10.48,624,2,0.525,-1.0,0,8,1,499677,1,0,6,2,522,0.8111007564560869,0.5889423076923077,91567.3,228918.25,0.08500301889567319,8.96430286537538,12.325916439891147,4.459091655025837,2.182765320085576,18414.132231404958,34,1.0,3.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
26,14,1135136,3509688,180,13.2,639,2,0.465,-1.0,1,3,0,384610,1,0,1,1,28,3.0918629205109163,0.5093896713615024,75675.73333333334,94594.66666666667,0.4081219506178929,3.2827888072534,3.2827888072534,9.125292828338242,4.065831063438424,19390.54143646409,12,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
57,18,2007048,671041,48,14.61,799,0,0.28,0.9,1,0,3,336264,0,0,3,1,451,0.3343421112289735,0.24530663329161453,105634.1052631579,167254.0,0.0488471147349855,0.0,7.877954232837315,1.9955719447459592,2.010486980957221,13694.714285714286,39,3.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
51,28,2035167,3564813,36,9.89,626,0,0.643,-1.0,1,4,2,359393,1,0,1,1,378,1.751606255601503,0.7190095846645368,70178.1724137931,169597.25,0.17323292236211163,4.467847454922611,11.169618637306527,9.918955241322893,2.119084365552121,96346.2972972973,23,1.0,3.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
23,4,1062895,4497772,84,20.6,684,1,0.166,-1.0,0,6,1,421068,1,0,9,3,260,4.23162002679472,0.16988304093567252,212579.0,88574.58333333333,0.8717047041744951,6.134073316781072,9.201109975171608,10.68179324528759,4.753770555655387,52914.964705882354,19,2.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
56,6,762822,421346,180,14.85,566,4,0.094,0.705,0,2,4,81699,0,0,6,2,173,0.5523509385532424,0.11625441696113074,108974.57142857143,63568.5,0.082022931594554,2.4704429151226397,17.29310040585848,5.157233782129743,1.285191797953421,2327.8784530386743,50,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
65,0,1283851,2064008,24,16.2,737,4,0.356,-1.0,0,3,3,33940,1,0,12,4,349,1.6076681735901024,0.3381275440976933,1283851.0,106987.58333333333,0.26044001268048067,2.846685644570964,11.386742578283856,60.81164373471613,0.3172301094431415,82560.32,65,2.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
60,0,271053,2709562,180,8.8,564,1,0.386,-1.0,1,5,0,117247,1,0,8,3,601,9.996391862876033,0.47907801418439716,271053.0,22587.75,0.879646785826278,6.197981228971135,6.197981228971135,23.109664983624455,5.190504122627414,14969.955801104972,60,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
47,10,942216,3343738,60,12.4,869,0,0.379,0.654,1,2,0,45002,0,0,9,3,270,3.548798206782514,0.30529344073647874,85656.0,78518.0,0.44004584028494165,1.6097504886742557,1.6097504886742557,74.30033553318668,0.5731351647371974,54815.37704918033,37,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
56,30,1853194,3635016,180,8.93,662,2,0.227,-1.0,0,3,0,206886,1,0,11,4,676,1.961485974222896,0.24003021148036255,59780.45161290323,154432.83333333334,0.1751596578038275,3.168854685377999,3.168854685377999,17.570055150879465,1.3396416804176114,20082.96132596685,26,1.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
56,3,1409510,3248911,12,16.17,838,1,0.643,-1.0,1,3,1,205155,1,0,10,4,662,2.304991589281673,0.5371121718377089,352377.5,117459.16666666667,0.37271423127840503,2.503875044712055,5.00775008942411,15.836295306985903,1.7465921071114887,249916.23076923078,53,4.0,3.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24,3,1830205,1682002,84,7.86,792,0,0.314,-1.0,0,7,0,339551,1,0,1,1,14,0.919023323057623,0.2775252525252525,457551.25,152517.08333333334,0.07223479904295502,6.181405323577646,6.181405323577646,4.953591791537084,2.2262999414823486,19788.258823529413,21,3.0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
39,3,1378365,259389,180,17.53,657,3,0.462,-1.0,0,1,0,259492,1,0,3,1,71,0.18818586645346735,0.4922374429223744,344591.25,114863.75,0.032988719124013244,1.0643150372510262,1.0643150372510262,0.9995992184760283,2.2591090826384943,1433.0883977900553,36,1.0,2.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
55,5,1520421,2296250,60,13.66,647,4,0.505,-1.0,0,4,0,385586,1,0,9,3,614,1.510271490415161,0.5463678516228748,253403.5,126701.75,0.2063015930330373,4.322989038134939,4.322989038134939,5.955205958707114,3.0432330789978908,37643.44262295082,50,1.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
42,25,2671696,1959965,48,19.55,686,3,0.465,-1.0,0,3,1,344424,1,0,1,1,394,0.7336030245944806,0.4744897959183674,102757.53846153847,222641.33333333334,0.14341880081955063,3.058103975535168,6.116207951070336,5.690542208027873,1.546983427829688,39999.28571428572,17,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
57,10,578454,2687865,120,19.27,657,3,0.368,-1.0,0,6,4,446979,1,0,5,2,126,4.646627654700884,0.3920852359208523,52586.72727272727,48204.5,0.8953881222059723,6.385890223506157,19.157670670518474,6.013389860843886,9.272365186545104,22213.760330578512,47,1.0,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
28,16,1940413,1365295,180,7.79,815,0,0.052,0.695,0,3,1,4715,0,0,6,2,528,0.7036101574200145,0.04466257668711656,114141.94117647059,161701.08333333334,0.05481092054575673,2.5744759102611257,5.148951820522251,289.50275657336726,0.029158560624605433,7543.066298342542,12,4.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
50,14,2878822,3408013,24,19.71,699,4,0.065,-1.0,0,7,3,442723,1,0,1,1,381,1.1838216521126863,0.06509298998569385,191921.46666666667,239901.83333333334,0.23333035607471636,7.003001286265542,16.00686008289267,7.697827540408923,1.845426308012202,136320.52,36,2.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
35,9,2027971,3605194,84,13.28,785,4,0.161,-1.0,0,7,0,489737,1,0,10,4,664,1.777733617623912,0.1435668789808917,202797.1,168997.58333333334,0.23608174388049602,6.2364770268550345,6.2364770268550345,7.361474911074901,2.8978763628689195,42414.04705882353,26,3.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
24,11,1444201,4820910,24,18.29,629,0,0.521,-1.0,0,1,0,351206,1,0,8,3,594,3.3381133664127316,0.5798092209856915,120350.08333333333,120350.08333333333,0.6105362844677343,1.1116404637128792,1.1116404637128792,13.726691096703654,2.9181789666759683,192836.4,13,1.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
53,20,1885323,393316,24,16.01,734,3,0.589,-1.0,0,5,0,201539,1,0,5,2,507,0.2086198446526963,0.561716621253406,89777.28571428571,157110.25,0.033399842256150766,4.763849190145638,4.763849190145638,1.9515530415798352,1.282778922578746,15732.64,33,2.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
28,9,2758982,4370542,12,17.91,893,1,0.444,-1.0,0,7,0,114326,1,0,11,4,310,1.5841134215035033,0.348040313549832,275898.2,229915.16666666666,0.28371358263193036,5.482824213942039,5.482824213942039,38.22843247876705,0.4972508095341998,336195.53846153844,19,4.0,2.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
38,30,2223564,3429211,36,12.17,631,1,0.363,-1.0,0,8,2,144971,1,0,10,4,658,1.5422130677538097,0.4026941362916006,71727.87096774194,185297.0,0.1876864018589875,8.864967547886655,15.513693208801646,23.654298761140083,0.7823667821563104,92681.37837837837,8,1.0,2.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
21,24,459943,4791924,84,14.61,850,1,0.466,-1.0,1,8,0,78109,1,0,2,1,53,10.41849442540831,0.383764705882353,18397.72,38328.583333333336,1.522105632942353,6.58281415305043,6.58281415305043,61.34840609397004,2.037825439445163,56375.57647058823,-3,4.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
50,1,2838185,4408481,120,12.03,806,3,0.433,-1.0,1,4,4,186753,1,0,2,1,31,1.5532741687824547,0.3760545905707196,1419092.5,236515.41666666666,0.18685815829556582,3.4709309532663943,13.883723813065577,23.605818349272305,0.7895984669140304,36433.72727272727,49,4.0,2.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
42,15,2157909,1737552,48,20.43,876,4,0.586,-1.0,1,5,0,76210,1,0,5,2,485,0.8052013290637701,0.4682648401826484,134869.3125,179825.75,0.16450179297573914,3.992243640926201,3.992243640926201,22.79922845783417,0.42379679330244246,35460.244897959186,27,4.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
27,15,1048903,4201158,180,18.25,755,3,0.082,-1.0,1,6,1,448676,1,0,11,4,311,4.005283610320868,0.07602649006622517,65556.4375,87408.58333333333,0.7309565932415878,5.557761016276301,8.336641524414452,9.363435166054868,5.1330298451256775,23210.81767955801,12,3.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
65,6,524082,3029128,36,17.98,878,2,0.162,-1.0,0,5,0,215329,1,0,8,3,577,5.779863113285491,0.12915717539863328,74868.85714285714,43673.5,1.0391975760073575,3.983156936383294,3.983156936383294,14.067375655969906,4.930314027636264,81868.32432432432,59,4.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43,20,2852996,4152776,60,14.84,583,4,0.417,-1.0,0,7,0,304705,1,0,8,3,578,1.4555837247638186,0.5006861063464837,135856.95238095237,237749.66666666666,0.2160077919164615,8.394723316772314,8.394723316772314,13.628796282318037,1.2816157543196514,68078.29508196721,23,0.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
32,7,1166696,3332346,120,8.82,671,1,0.207,-1.0,1,6,1,256041,1,0,8,3,229,2.8562223096485204,0.21594634873323398,145837.0,97224.66666666667,0.25191643256067503,6.252791424743189,9.379187137114783,13.014841315096742,2.633471271303531,27540.04958677686,25,1.0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
61,17,284822,2763404,180,11.75,644,4,0.135,0.46,0,2,1,294117,0,0,10,4,656,9.702179950355132,0.14673913043478262,15823.444444444445,23735.166666666668,1.1399621182864406,2.1715526601520088,5.4288816503800215,9.39556232532521,12.391090951220711,15267.425414364641,44,1.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
36,6,922640,1349213,180,21.17,636,0,0.472,-1.0,0,8,3,324469,1,0,5,2,147,1.462338005789901,0.519496855345912,131805.7142857143,76886.66666666667,0.30957326500132226,8.795351028741951,18.690120936076646,4.158205689277899,4.220039624907332,7454.215469613259,30,1.0,2.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
63,16,2022973,380670,84,19.38,844,4,0.356,-1.0,1,0,0,463184,1,0,6,2,159,0.18817345156190837,0.295260663507109,118998.41176470589,168581.08333333334,0.03646781661752311,0.0,0.0,0.8218530392823602,2.747528034068468,4478.470588235294,47,4.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46,11,1080010,902270,48,18.72,616,0,0.369,-1.0,0,8,0,38622,1,0,6,2,164,0.8354266762097794,0.4193181818181818,90000.83333333333,90000.83333333333,0.15639028093872162,9.080590238365494,9.080590238365494,23.36095072884033,0.4291245919064612,18413.673469387755,35,0.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
33,0,777162,4957982,60,18.02,559,1,0.274,0.831,0,5,2,425449,0,0,3,1,83,6.37959089663301,0.34311270125223614,777162.0,64763.5,1.1495860082812857,6.253350008933357,13.757370019653385,11.653500998942297,6.569169838414563,81278.39344262295,33,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
21,3,1032125,1043337,60,16.59,694,4,0.45,-1.0,0,7,1,430699,1,0,1,1,391,1.0108620459129989,0.4538904899135447,258031.25,86010.41666666667,0.1677002261327711,7.05340434720023,10.076291924571757,2.422421639192013,5.007463156538328,17103.885245901638,18,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
57,4,2190856,777977,48,8.32,658,3,0.464,-1.0,1,3,2,309328,1,0,6,2,542,0.35510167938847675,0.4936170212765958,438171.2,182571.33333333334,0.029544311387084937,3.1880977683315623,9.564293304994687,2.5150470857889173,1.694276423773591,15877.081632653062,53,1.0,2.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
25,12,1017376,3736012,84,7.88,746,2,0.233,0.432,0,8,0,215564,0,0,12,4,357,3.6722001775153164,0.21863270777479896,78259.69230769231,84781.33333333333,0.28936624532626687,7.499665193518148,7.499665193518148,17.331255073875628,2.5425580014704323,43953.08235294118,13,3.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
54,24,1694210,450467,180,12.24,703,2,0.217,-1.0,1,5,2,69355,1,0,10,4,275,0.2658860082953068,0.21607396870554765,67768.4,141184.16666666666,0.03254423611545595,4.973710387949411,10.942162853488705,6.49499682796009,0.4912343246634739,2488.767955801105,30,2.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
42,8,1365663,3889733,12,9.47,671,2,0.393,-1.0,0,3,1,362029,1,0,9,3,244,2.8482357300185113,0.4099850968703428,151740.33333333334,113805.25,0.26972575107547553,3.1263957123715946,6.252791424743189,10.74422837886363,3.1810994563128125,299210.23076923075,34,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,20,2035219,4041087,48,8.84,766,3,0.088,-1.0,1,5,0,278561,1,0,12,4,343,1.9855774805672115,0.08041775456919059,96915.19047619047,169601.58333333334,0.1755241006057789,4.565018912221208,4.565018912221208,14.506957158549982,1.6424337089991259,82471.16326530612,28,3.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
59,8,2390218,1754563,120,16.43,884,3,0.226,-1.0,0,1,0,251494,1,0,7,3,549,0.7340595150486211,0.17895927601809955,265579.77777777775,199184.83333333334,0.12060542328562522,0.7912286650842094,0.7912286650842094,6.9765323366269705,1.262609874363555,14500.520661157025,51,4.0,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
33,25,1876864,4658572,60,17.47,714,1,0.138,-1.0,0,0,0,65749,1,0,7,3,547,2.482102868346951,0.13529411764705884,72187.07692307692,156405.33333333334,0.43362082971917154,0.0,0.0,70.8528060836502,0.4203730027982669,76370.03278688525,8,2.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
32,14,1669164,1940582,84,19.75,859,0,0.545,0.785,0,4,0,352039,0,0,7,3,553,1.1626064529270623,0.4441210710128056,111277.6,139097.0,0.22961326127382614,3.2569500988717,3.2569500988717,5.512390637427565,2.530870321643733,22830.376470588235,18,4.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
